3883	r70	2560
13032	r84	919
9683	r140	13977
13489	r215	13095
11857	r184	8046
1774	r117	12161
6065	r140	4698
5697	r4	14104
4107	r140	9677
6741	r84	4964
9225	r84	14470
5882	r4	10897
1975	r211	2926
14000	r223	11359
440	r129	5066
10441	r227	11446
12223	r215	11662
516	r211	13255
2656	r227	995
10825	r222	4760
11600	r57	12131
1320	r222	5403
12845	r85	13282
6772	r59	14267
7260	r65	2972
11965	r140	11910
14229	r22	5943
7277	r65	2066
2661	r108	6007
3644	r216	12174
5344	r85	9435
2951	r159	5999
13921	r100	6502
4852	r62	4222
11484	r85	12017
3209	r10	10746
11950	r171	1259
12078	r181	5179
13928	r134	4501
11539	r151	8438
12066	r98	13704
10635	r136	44
9928	r108	12454
4886	r111	1866
7518	r62	6702
9571	r2	10559
9364	r45	5468
2847	r65	9904
9518	r223	2680
6897	r38	1057
13736	r18	10071
9578	r65	5758
6083	r158	12021
8238	r64	13373
4694	r140	2756
3022	r45	14242
14130	r85	14425
5389	r18	5458
13036	r129	1274
12569	r158	13931
10275	r57	1644
11636	r108	8449
2200	r65	3166
7079	r4	2415
9421	r84	13520
4998	r166	3240
17	r172	9415
13612	r223	14159
6950	r228	5396
7828	r84	1409
831	r223	8829
1057	r17	11846
506	r152	6826
8052	r162	14074
9839	r84	12823
10188	r85	8525
10300	r216	2217
272	r65	9970
9022	r4	1799
6569	r57	3462
5888	r6	5888
6072	r18	5458
8364	r144	12752
2922	r140	9677
2245	r106	5756
13275	r173	10800
5811	r118	11758
7756	r216	3909
7359	r144	13717
6876	r65	10624
10009	r222	12942
7149	r50	11842
3393	r50	11437
7443	r38	1057
10100	r126	1279
3349	r108	13417
10651	r108	1564
14433	r85	6731
1535	r0	8297
12320	r158	1653
9853	r173	3632
12443	r158	3019
7311	r173	3839
1031	r4	2415
7577	r4	11457
13275	r26	12412
10009	r222	8601
1866	r225	13555
3113	r0	8297
6033	r140	9578
8518	r82	9030
1068	r47	10573
6241	r171	13340
8287	r67	1354
12061	r57	1644
7277	r158	4373
3131	r171	4767
13805	r128	2876
9731	r1	1511
10995	r108	1734
12232	r61	1498
14248	r140	10059
10058	r181	8566
530	r85	5008
12539	r156	4308
13969	r117	640
5816	r225	9440
442	r65	8814
3888	r67	12347
5093	r149	7358
3709	r4	1144
13777	r140	13926
1268	r145	3488
14130	r85	13054
13886	r222	2345
4447	r221	13455
5060	r2	9841
4838	r117	13061
6299	r4	2989
771	r150	2883
3369	r4	2415
9623	r69	12721
10889	r69	1402
6913	r222	4521
650	r222	5403
4297	r108	4661
286	r18	5458
5156	r222	4521
10963	r117	2509
4645	r155	14277
7197	r129	4257
5782	r215	6723
10633	r84	13192
6011	r46	10329
4147	r31	8216
7092	r181	11543
13503	r4	11829
10633	r84	5531
4691	r84	13738
13659	r4	8815
1273	r4	13505
6733	r152	8726
6190	r65	10683
13928	r51	9498
14182	r0	6826
1126	r215	9511
11142	r80	1479
697	r25	9251
12583	r141	14540
12006	r64	12117
8695	r215	6383
13385	r140	2161
688	r151	1867
7075	r62	14277
8039	r108	11653
4429	r151	11190
7473	r222	2345
12649	r215	5955
7863	r141	14540
12741	r223	4965
11371	r140	11910
9751	r223	13432
4877	r18	5458
8330	r222	5403
7473	r84	6826
9233	r18	5458
10867	r4	8920
7458	r84	6463
8917	r129	13094
7066	r65	3201
13213	r28	4513
94	r108	12430
10246	r0	6826
7984	r4	6844
11742	r84	11773
8329	r65	5162
2828	r47	10513
14124	r65	19
11484	r85	902
12442	r222	2345
9467	r96	1644
5930	r50	1902
11844	r108	7202
12558	r145	9937
8280	r140	3881
10671	r18	5458
14456	r232	856
2956	r129	2641
12283	r155	9825
2387	r18	10071
4672	r77	1644
583	r4	8815
1255	r138	6535
5794	r140	7552
6826	r40	9293
5286	r20	2505
13243	r18	5458
2762	r0	6826
3283	r2	9657
2950	r4	2989
3844	r108	7949
9511	r85	14231
12797	r140	8674
5515	r10	3288
13913	r101	925
10252	r216	4102
8895	r147	5390
1836	r135	2377
12443	r158	12552
8892	r0	7218
0	r65	10077
13481	r217	10226
2454	r18	5458
8204	r129	2690
5576	r38	1057
8705	r77	1644
4592	r48	10382
4046	r65	12635
10435	r10	11835
514	r152	8726
10145	r145	768
13487	r222	8601
6134	r211	1777
5383	r39	6978
13180	r171	4767
4584	r77	5657
2998	r141	14540
6958	r4	2989
606	r52	12274
6780	r0	6826
14244	r4	1799
2920	r61	14057
14141	r171	4767
12206	r129	9800
4675	r18	5458
1453	r191	6282
4780	r84	4964
656	r149	14058
7718	r47	14522
12377	r141	14540
12999	r3	6826
327	r129	13094
6652	r84	12721
4285	r156	4308
2611	r69	6556
3843	r18	10071
2670	r18	10071
3264	r141	14540
7121	r225	883
267	r4	10897
7938	r140	8506
999	r106	9825
9623	r118	12721
9831	r84	7544
11678	r0	6826
14124	r65	9993
4452	r216	9963
14433	r85	4606
8547	r64	8736
2570	r45	8399
6649	r114	3913
4367	r0	6826
12932	r57	1714
11944	r84	1737
6371	r4	13663
5961	r198	2587
11922	r48	3566
5947	r65	5051
5899	r147	13018
7264	r145	9854
919	r69	11971
10636	r67	13337
6876	r158	5863
2908	r4	2093
9341	r102	11613
5400	r156	12914
11484	r85	8894
12946	r100	5740
4692	r4	82
1774	r117	10086
8630	r0	6826
4437	r45	9862
4228	r69	11246
3917	r147	5390
1662	r69	6955
10779	r155	2575
12318	r61	11216
5833	r47	13073
7903	r176	10696
6988	r101	9179
2723	r129	11889
4876	r226	3917
9487	r179	2045
5816	r149	12781
14210	r50	5379
13275	r173	4798
10015	r65	4829
13684	r129	14229
6083	r65	13709
3967	r84	8726
12040	r18	5458
6825	r174	14150
12021	r216	6081
5112	r84	13867
10822	r84	12737
5988	r85	13097
2230	r4	8815
1771	r41	2575
3438	r65	9773
2006	r140	11680
10947	r101	13062
2157	r236	294
10005	r174	588
11830	r158	5949
3333	r129	12374
10989	r85	10575
657	r85	5910
4890	r108	7305
11704	r222	5403
6789	r50	4447
10452	r140	13112
5744	r57	1644
4176	r85	13282
12206	r84	10908
10285	r57	5971
5816	r225	9711
219	r4	12690
5249	r198	11885
14462	r149	7245
13783	r60	1737
10024	r57	1644
2293	r4	2369
8219	r14	7888
9312	r135	5530
13703	r0	6826
9046	r129	5022
32	r84	12721
4690	r84	6463
4239	r84	7218
5233	r84	7528
10058	r181	1409
12259	r181	11217
9399	r57	13479
10889	r69	4041
9421	r84	3111
7351	r0	6826
6911	r84	6154
4759	r140	12001
11957	r65	11264
1483	r140	4537
13890	r62	11967
7781	r120	9017
10223	r69	11566
7850	r126	3639
11828	r57	2610
3640	r45	11257
12691	r108	13894
5988	r85	1731
3433	r108	13560
6723	r85	11120
6035	r47	13180
12103	r138	6640
9839	r84	1409
2170	r50	6763
7110	r84	11081
11973	r75	2575
9480	r223	565
14259	r65	137
11468	r140	8798
3207	r4	616
9992	r26	10101
8685	r210	14267
4891	r31	6089
11943	r84	1439
11047	r4	2415
12115	r225	1537
12565	r84	11217
6870	r84	5179
10323	r181	10921
2900	r25	9486
9317	r38	1057
2991	r0	6826
14386	r149	12794
2321	r216	12174
12939	r69	14011
12453	r85	4192
11039	r197	8224
8370	r85	2813
3837	r84	11543
3758	r31	6089
6486	r38	1057
7128	r222	5403
5586	r199	4111
4107	r4	2415
12661	r102	480
8555	r85	769
32	r84	5179
9491	r102	2279
8535	r151	7277
7928	r4	13663
4731	r107	14267
8921	r85	4238
540	r141	14540
10490	r106	4289
13078	r60	12823
4140	r187	6826
9424	r77	1644
5577	r84	12737
8743	r37	5299
8685	r141	14540
2240	r210	14267
1120	r155	2631
7152	r84	14470
9235	r222	5403
10822	r129	13094
10757	r44	7432
8924	r65	2617
13609	r65	4978
9779	r225	14528
3818	r222	2345
12150	r147	13018
12185	r117	8021
6564	r216	11527
5554	r4	2415
9166	r38	1057
11616	r84	7436
12400	r45	1400
8396	r108	4988
8297	r69	6937
13805	r37	1276
6806	r0	1601
4970	r138	12891
7899	r108	152
10062	r129	1848
1715	r57	1644
13695	r86	8981
2747	r75	13738
4530	r108	2302
14255	r216	9975
4964	r208	2944
2373	r64	14293
4645	r52	7200
10386	r50	1917
4822	r87	10826
10926	r157	2442
9930	r140	910
4622	r108	1587
12505	r166	7031
1437	r89	1468
12682	r57	3462
1581	r84	11543
12049	r227	12837
4419	r4	11829
9339	r47	4672
13805	r128	6482
8407	r50	2672
2537	r18	10071
3835	r108	1732
13771	r18	5458
14118	r106	8634
60	r179	2045
13805	r128	10672
9839	r84	6931
5341	r152	6826
705	r10	9236
9511	r85	6148
7215	r2	12616
3166	r106	2471
12388	r4	8815
10135	r85	12190
8297	r207	8634
14033	r65	7529
4551	r85	5464
9942	r191	10580
5344	r85	361
5368	r156	4308
14052	r22	5625
10909	r140	7427
601	r4	2486
3121	r171	6944
6079	r143	1062
3383	r140	372
171	r69	10785
2490	r108	6621
2089	r227	13623
3881	r65	3898
13284	r141	14540
5880	r216	3241
3860	r65	81
9031	r4	10897
2998	r4	4960
6216	r173	8001
6652	r222	10617
12786	r216	12863
3019	r216	4796
9647	r38	1057
8781	r84	5335
9176	r141	14540
8160	r4	14104
919	r39	9052
9303	r0	6826
5071	r57	12362
6296	r129	1381
8262	r222	4521
14124	r65	13380
3776	r152	5179
838	r65	6538
3567	r4	8815
1025	r45	11469
14344	r47	10289
5149	r0	6826
1948	r140	5184
1119	r57	1644
10395	r41	10680
442	r65	14320
3950	r152	6826
10882	r210	14267
3871	r107	14267
839	r18	5458
2579	r135	5406
3935	r126	1493
3457	r64	10761
12906	r151	9021
2972	r48	6719
13275	r26	6614
13805	r37	12815
9597	r89	12152
1778	r0	6826
2604	r62	7297
7020	r18	10071
8539	r222	11812
4167	r4	8815
7888	r121	4353
1626	r156	4308
8297	r69	8274
7829	r46	5338
7241	r129	6907
2874	r37	2397
14033	r65	7741
1762	r155	5549
1242	r140	5710
2601	r141	14540
4672	r4	375
9342	r145	4298
12210	r31	6089
6711	r129	14229
9235	r84	7544
7092	r181	8135
1176	r223	10816
9575	r84	4998
13768	r77	12362
9627	r36	9122
13109	r108	2956
9543	r223	4418
7344	r227	12449
6112	r45	6670
9203	r57	1644
3228	r108	1539
14339	r18	5458
3798	r96	1644
7928	r18	5458
7307	r232	2057
6552	r129	9800
13033	r62	7540
2487	r84	7436
1019	r1	7336
12153	r108	14279
4167	r231	12560
11071	r4	11954
7464	r140	12394
13372	r4	2979
5594	r171	4345
8913	r84	4998
7152	r84	9600
6113	r181	1409
896	r222	12942
12259	r181	1409
6455	r171	10142
6416	r9	3206
9371	r151	10294
11066	r18	5458
8362	r18	5458
1592	r65	1135
7153	r4	10897
2513	r129	14229
9188	r158	13931
2597	r88	1644
429	r181	7583
9021	r65	14219
10546	r129	4257
1561	r222	5403
13805	r98	1813
7488	r158	10200
7552	r65	6559
4320	r85	902
3168	r84	4998
4081	r158	11604
7260	r158	6451
12404	r47	2379
11557	r0	8297
1761	r108	1359
8573	r117	725
10160	r0	6826
14088	r108	12434
9904	r84	1737
11880	r84	10652
5381	r66	4501
1057	r17	10973
13243	r108	14325
7768	r18	5458
5204	r77	1644
11742	r84	919
7393	r73	2443
11461	r140	1745
10299	r152	7903
13254	r65	2154
12840	r151	12570
5492	r18	5458
2425	r221	4376
1499	r65	3905
1778	r4	616
10106	r85	4608
7629	r4	2989
11600	r57	11986
1589	r145	3488
8248	r129	4257
12798	r197	1092
7938	r18	10071
12343	r187	8726
4627	r222	9196
641	r158	5126
9839	r84	1737
6147	r18	10071
1242	r4	6237
13454	r185	14381
7071	r4	12709
5145	r84	10380
8578	r77	1644
6	r84	13267
13993	r106	3720
4975	r41	7758
3962	r84	13875
175	r36	12191
12977	r84	2068
2327	r38	1057
10355	r108	12204
12597	r52	5503
11686	r222	8446
13579	r201	3969
8786	r140	4537
8006	r114	3913
6092	r50	2719
4258	r39	1614
13843	r45	453
124	r4	14104
569	r188	13340
11663	r4	8645
6946	r78	9452
10381	r208	16
7007	r46	13836
14192	r4	2415
11458	r108	4294
12744	r50	11437
11545	r140	272
3537	r149	9317
2220	r129	1550
4316	r98	5553
6154	r166	9939
9374	r66	5133
9269	r222	9196
7458	r84	11543
601	r108	5842
10637	r18	5458
309	r65	10043
6916	r176	10696
1589	r45	2124
11510	r222	8363
3217	r147	6338
412	r38	1057
10899	r140	12006
8948	r70	7348
2098	r4	12935
1892	r47	9456
4502	r177	13021
4331	r84	5899
5576	r18	10071
620	r58	12722
4448	r84	7218
2586	r85	12281
10100	r126	6037
4646	r109	4700
3970	r38	1057
9625	r152	5179
7361	r47	5117
10749	r45	11435
7092	r181	4964
13064	r4	12935
4267	r108	12434
8207	r4	9117
13790	r129	14229
11851	r10	6887
3282	r52	7333
3680	r171	4162
9622	r129	4257
2121	r22	1914
3859	r65	730
12101	r128	6964
13155	r124	9336
1774	r117	6399
9761	r61	858
2240	r174	3969
14424	r136	44
1796	r85	10418
13588	r129	1550
6706	r4	12690
13382	r133	13545
12664	r69	9320
8800	r225	8565
1170	r4	2415
4163	r65	5145
9182	r45	3037
12552	r216	6806
3921	r221	1261
13628	r223	1689
442	r158	5734
8449	r87	10826
9751	r223	7873
8296	r4	2415
10374	r140	3881
10164	r4	4484
3214	r65	8237
3321	r129	4802
835	r108	232
1598	r106	4425
1176	r223	10911
6166	r65	12179
8196	r140	8438
4962	r47	2888
13100	r46	8366
8297	r69	6525
1504	r65	4548
9616	r149	11974
3747	r129	2121
11473	r191	6282
13278	r69	2033
5112	r84	11081
11073	r141	14540
3615	r163	2480
13683	r65	12365
1855	r181	9052
1057	r17	779
7967	r10	12664
2407	r64	7797
10487	r41	8297
13025	r177	8942
9573	r0	1409
11	r226	11650
10777	r141	14540
4681	r18	5458
8141	r84	12721
5112	r129	13094
7636	r173	1324
3381	r143	4257
6062	r41	5123
14100	r90	2819
4500	r108	3832
6542	r149	168
7106	r108	7305
1961	r108	8027
4726	r140	12793
7139	r84	11773
2490	r41	2575
12552	r216	2463
9823	r4	13505
7333	r52	4567
9590	r52	1365
5709	r223	8152
13754	r70	5901
9746	r141	14540
13559	r174	5562
13725	r84	10957
6665	r101	14529
12021	r177	3480
7442	r15	7801
4204	r4	10066
6170	r173	9102
3393	r45	10044
12711	r65	11715
8403	r4	2415
10380	r34	5062
11788	r80	12363
14401	r84	4998
11437	r221	65
10714	r158	10300
9451	r222	9196
12553	r181	6826
7142	r183	13054
1269	r65	13130
7888	r121	6158
12305	r84	7436
12740	r140	12443
7730	r156	4308
12258	r4	2415
12092	r140	9276
1790	r45	10657
13747	r4	11829
11863	r38	1057
10145	r136	44
8665	r140	2
7500	r53	6426
9222	r57	1644
2472	r85	6917
6257	r18	10071
3577	r18	5458
10110	r14	608
2108	r114	14402
13168	r108	13166
4367	r159	10199
3439	r149	13907
10225	r6	10225
1707	r58	12582
13228	r145	9854
8329	r65	7920
1845	r177	2377
5407	r49	8131
10015	r65	4914
9301	r222	12942
5170	r38	1057
10364	r65	10877
9234	r129	1550
6262	r144	7330
11544	r21	12950
4448	r46	2997
8190	r216	1804
1482	r64	11312
4059	r107	14267
12094	r114	14440
2549	r186	2549
7069	r108	8263
3862	r38	1057
2887	r158	6683
12403	r124	6021
12926	r129	8208
6118	r6	6118
3516	r4	12935
7192	r52	4823
11985	r85	11134
7361	r108	9399
7113	r22	2804
6894	r38	1597
1387	r108	4566
13275	r173	1703
13672	r181	8887
535	r10	9236
2586	r215	8405
4175	r77	1944
14344	r140	10012
10370	r52	7333
5988	r85	9321
7462	r215	2284
8448	r210	14267
3209	r10	8022
6870	r84	6931
2472	r85	5616
9859	r228	3289
4306	r45	1980
3876	r108	6831
11745	r65	7368
8490	r222	8761
4667	r18	10071
5988	r85	1554
6659	r4	12848
8439	r84	7583
10259	r134	7717
5984	r65	81
13917	r0	13421
1110	r179	2045
6826	r69	13141
8917	r84	11543
12846	r134	12958
5728	r190	7999
7333	r41	5181
1057	r17	7905
14125	r129	5066
10108	r129	6164
10895	r169	2967
12639	r75	2988
14274	r61	1498
9207	r140	13497
7006	r57	1714
3413	r222	9196
7725	r173	8444
11188	r141	14540
394	r52	7443
4420	r0	6826
14190	r129	5066
10544	r69	11180
5697	r140	13791
10904	r202	7880
5834	r46	7251
12236	r0	3217
1860	r38	1057
3190	r65	14295
1321	r10	10970
1412	r222	733
1057	r17	10841
10300	r216	12401
6617	r84	12823
5707	r18	5458
1059	r140	4568
6123	r100	5740
14276	r64	14039
2148	r50	13868
10630	r4	4484
1850	r181	6091
3073	r140	8419
539	r77	1644
4412	r114	4929
4261	r114	747
1090	r79	7267
6900	r177	1139
12888	r4	11954
13867	r208	989
5790	r212	7695
327	r84	14470
2506	r46	1476
6605	r70	12395
9843	r140	11910
6033	r18	5458
4341	r64	13662
5524	r181	7297
12330	r84	9600
5504	r120	9017
5988	r85	8859
12183	r141	14540
2442	r0	6826
1254	r129	4257
210	r50	11437
10355	r108	1726
4511	r61	858
10809	r65	2552
9454	r70	3586
1631	r147	12005
12674	r141	14540
11450	r4	2415
11910	r65	2221
3891	r141	14540
1835	r158	4866
7228	r117	6242
2847	r65	1633
3303	r106	5756
5766	r156	4308
7312	r0	3217
10589	r141	14540
4600	r222	12942
8892	r77	6426
1173	r129	13094
6736	r85	4189
646	r65	12046
1737	r188	12089
11189	r106	11031
2055	r69	9676
10319	r226	7748
6113	r181	46
9081	r108	1056
11904	r108	5848
528	r108	10045
2875	r85	5670
9953	r141	14540
12317	r57	5971
1865	r64	9280
12365	r144	14370
342	r0	1737
5406	r84	6103
12061	r129	2121
2018	r65	5207
8842	r4	2989
7212	r65	5026
9268	r129	1550
8405	r85	14294
4458	r10	10970
12832	r129	14229
1158	r137	2571
11486	r129	13094
14321	r171	4767
9005	r45	10637
2918	r210	14267
7982	r129	1381
8924	r65	384
1787	r119	9924
11620	r141	14540
316	r61	1498
12088	r141	14540
2838	r57	11035
7260	r65	10076
9581	r84	12068
1100	r0	6826
3006	r221	14116
3288	r69	8307
9605	r10	11273
6009	r69	9334
13612	r223	907
9453	r192	2575
6005	r50	13868
400	r18	5458
5977	r223	3524
4264	r64	7993
11289	r38	1057
10100	r126	9006
5758	r84	4637
11665	r212	11965
11379	r114	1007
9231	r85	10575
3623	r69	14151
5828	r104	14151
5585	r158	6658
9733	r108	486
7751	r18	5458
9779	r225	10816
6221	r84	6814
2632	r173	1324
5984	r65	8604
8510	r57	12362
3073	r108	9187
6686	r57	1644
12137	r37	1469
11725	r187	919
4572	r129	12366
3837	r222	9988
9601	r4	11829
1492	r210	14267
7825	r141	14540
12602	r126	12651
3105	r140	10588
13064	r140	4150
2779	r35	13691
13312	r140	6411
11659	r129	1062
8219	r181	9600
4736	r149	3444
1511	r84	11773
9556	r4	2415
13371	r149	9453
2887	r158	132
6894	r140	10294
4840	r60	3779
2437	r155	5756
3896	r84	10380
3398	r181	13192
9896	r4	11829
1819	r36	7298
3224	r85	3182
11876	r143	6068
10138	r106	5905
9250	r65	4678
13640	r222	4760
5665	r141	14540
5244	r227	7751
656	r149	12705
2721	r129	12366
6826	r69	3200
3733	r106	4425
12467	r64	8006
7498	r158	13863
7888	r121	7528
6173	r179	2045
8274	r50	3364
5373	r196	7194
6812	r145	4298
3224	r85	4877
5111	r191	1967
8329	r65	827
12581	r129	1381
6604	r69	1758
487	r70	6952
11369	r46	13349
3034	r13	8399
13886	r84	2955
7071	r52	5986
5466	r106	2575
14004	r85	8836
11154	r38	1057
6723	r85	37
12609	r50	6247
13254	r65	5147
1957	r126	935
6032	r38	1057
2334	r179	2045
6571	r223	4198
9214	r27	5706
13420	r85	2853
4588	r140	1499
10697	r50	2719
10381	r39	14427
5442	r84	919
10987	r222	4521
11056	r88	1644
4759	r0	6826
8566	r166	3240
8524	r141	14540
8735	r65	13017
8774	r107	14267
10216	r114	7469
8024	r143	13445
10852	r4	2989
11054	r106	8634
2200	r65	4028
2141	r140	1499
7537	r140	12953
8411	r84	5899
9447	r222	9196
14539	r117	4331
10413	r46	2244
263	r141	14540
11786	r64	1820
2018	r65	5835
9677	r65	7104
12731	r140	7212
918	r158	1653
3255	r0	6826
2911	r99	12053
13852	r37	5997
12271	r138	9746
3620	r38	1057
8499	r0	1737
5843	r129	4257
3343	r0	5899
12496	r222	5403
10315	r119	6177
7138	r119	12910
13275	r173	10949
9379	r152	919
8579	r66	4501
9798	r135	8310
5406	r36	10888
342	r52	7791
11070	r66	4501
13203	r65	395
4319	r39	6016
3486	r4	1799
13759	r18	5458
9535	r216	399
2333	r45	3164
9310	r0	6826
11245	r18	5458
8439	r84	14151
4551	r85	11111
2697	r197	11053
3886	r149	4474
10351	r64	9430
1394	r126	2646
9644	r174	588
7272	r62	6754
12179	r156	4308
11750	r52	6347
12479	r141	14540
2887	r65	10877
12066	r98	14114
1176	r223	6829
12541	r22	7979
6701	r38	1057
12081	r84	10434
7550	r129	2307
12024	r45	10783
12291	r129	14229
8466	r155	2575
10940	r129	1550
7903	r69	7732
13612	r223	8006
7184	r140	10557
14257	r101	10697
4255	r84	3111
5451	r41	3170
12079	r140	9677
8032	r52	798
13254	r65	1043
5061	r48	10382
12790	r129	1550
10332	r98	6329
4502	r177	11876
11965	r140	12199
10442	r181	13738
1590	r3	6826
13459	r41	10468
9335	r4	1984
4305	r61	14057
5674	r41	868
12329	r154	10280
1193	r140	10273
10813	r62	6269
1258	r108	3771
9938	r140	4753
7993	r141	14540
9214	r152	6826
5602	r10	10544
6508	r11	4333
3460	r84	2192
10712	r181	1276
13213	r0	1737
10775	r178	9408
11	r18	5458
12021	r177	12446
442	r65	7341
9238	r152	6826
5639	r117	14220
6044	r140	9188
12937	r77	1644
6504	r155	12870
13079	r140	1538
1670	r85	14455
8550	r18	5458
7260	r64	888
360	r64	371
8494	r43	6665
11313	r55	9643
6878	r50	185
12542	r4	12838
5001	r85	5021
1270	r117	14378
6826	r69	2228
2887	r158	9984
10533	r62	500
162	r0	6826
6295	r140	13003
13328	r84	1467
3576	r158	2321
1289	r191	6282
4695	r85	2403
7933	r4	2415
11412	r84	6154
6451	r216	3650
9222	r84	7903
13065	r65	9831
4534	r73	7181
23	r140	9578
2006	r18	5458
10160	r170	2858
6651	r84	13682
13880	r89	8708
7005	r129	6164
8895	r45	8611
10947	r66	8682
3455	r136	44
8983	r158	5214
8551	r41	3226
3264	r50	4473
5643	r179	2045
1753	r208	13707
5372	r181	7218
4839	r164	11118
9021	r65	4746
4232	r108	5933
9853	r173	3511
5077	r38	1057
9346	r4	11829
506	r151	6211
14281	r126	2693
7667	r141	14540
6683	r177	5646
10743	r140	10012
13043	r222	733
2652	r141	14540
1746	r142	14267
3542	r108	349
12608	r69	5079
9002	r216	4492
6371	r4	1984
11521	r71	11275
14035	r156	4308
262	r222	4521
10794	r4	2415
1872	r179	2045
3640	r134	14488
3723	r84	14151
7089	r222	2389
13481	r217	7250
2169	r4	7275
13684	r84	11217
10115	r84	6826
11626	r140	193
7669	r222	8601
2802	r222	5403
5120	r57	1644
9790	r4	12876
719	r84	6931
8225	r80	8401
6652	r84	7528
5939	r140	1041
14010	r52	11161
6946	r69	13468
10594	r0	13610
1791	r84	12068
14210	r50	11842
1852	r4	14104
7097	r223	9035
8634	r212	14060
5840	r4	2562
2013	r158	6595
1286	r197	2575
2489	r84	6103
12992	r38	1057
2365	r18	5458
3753	r18	5458
3815	r84	4998
4980	r126	3595
2996	r4	10897
13255	r174	4838
10942	r84	13682
9082	r108	13528
12906	r222	5403
1553	r4	2415
3596	r50	6611
13936	r114	3886
11484	r85	5039
11758	r58	13462
1587	r222	12942
7366	r140	11033
7577	r38	1057
9543	r223	11134
3019	r216	960
9471	r107	14267
6826	r40	10650
5962	r85	11663
9716	r65	5577
6532	r101	4700
4838	r117	7588
4286	r129	13094
5253	r4	6237
12692	r85	9790
3369	r18	5458
6786	r158	5949
2861	r129	4257
14378	r84	14470
7636	r173	7785
3226	r69	4832
11484	r85	5683
3935	r126	8973
18	r18	10071
125	r126	9031
6412	r4	8815
13130	r138	436
8880	r222	11812
5257	r18	5458
10892	r45	7649
8555	r215	5870
4865	r101	11269
9381	r4	8815
9581	r156	13691
5211	r141	14540
890	r50	1838
3644	r216	602
9933	r36	6312
11760	r179	2045
11300	r108	3166
603	r216	12514
11313	r173	8444
9824	r4	1144
5861	r56	9837
4311	r50	8818
10196	r127	1644
5843	r84	14151
10974	r84	7903
3356	r140	12199
6737	r84	11217
563	r66	4501
8025	r4	616
13143	r47	3031
8733	r145	3488
7465	r85	596
5068	r139	1286
4136	r141	14540
2221	r84	6814
14011	r20	2505
7389	r108	8084
1504	r65	12026
9380	r140	3576
4917	r151	5984
9002	r216	12802
2099	r188	10142
10221	r18	5458
6769	r64	283
156	r129	9800
12985	r179	2045
8219	r181	4179
11986	r194	8887
1289	r187	8726
5160	r0	8726
8520	r50	3667
3933	r84	6119
7693	r129	2793
9703	r181	1332
4734	r108	655
4315	r140	13003
9659	r143	7659
9716	r65	7019
4610	r62	12646
10263	r189	5946
8330	r156	4308
8573	r117	305
6068	r22	2941
6113	r181	12244
11880	r84	6826
9605	r10	7608
10251	r216	13240
3339	r129	2121
4498	r18	5458
2441	r152	919
6268	r50	4441
6491	r62	10465
13809	r0	8297
10514	r55	13521
14210	r45	5150
1850	r181	6119
10338	r129	3277
2209	r217	8675
5483	r85	14213
10100	r126	5056
9202	r38	1057
10910	r87	14167
12496	r84	3111
12826	r140	12675
1964	r140	6983
9066	r127	1644
6211	r65	2738
13392	r210	14267
2820	r57	1644
603	r216	3867
11982	r18	5458
11217	r188	6944
6256	r202	9150
14462	r149	8025
6613	r216	4177
