e2119	r110	e8734
e10859	r69	e10960
e8745	r211	e5891
e8745	r211	e5156
e2424	r69	e4409
e2918	r60	e3384
e8328	r28	e11681
e5404	r11	e6868
e12802	r162	e6023
e10773	r170	e8773
e12217	r38	e11948
e9314	r173	e13997
e364	r110	e373
e13050	r198	e11589
e13496	r119	e3034
e2392	r6	e7357
e797	r158	e12006
e8884	r185	e9736
e13147	r3	e13609
e9053	r107	e6385
e5416	r203	e1115
e9078	r215	e7598
e4442	r20	e4818
e12169	r71	e632
e14470	r38	e6851
e11373	r180	e593
e13659	r79	e6586
e10569	r71	e3814
e4255	r119	e3034
e6982	r56	e10487
e4568	r6	e3413
e3438	r146	e11966
e10411	r3	e12100
e2144	r122	e11249
e5248	r158	e13125
e2852	r211	e3471
e10128	r226	e301
e14347	r64	e1861
e1305	r56	e9562
e2774	r170	e13410
e13294	r38	e11948
e490	r65	e2745
e7682	r112	e5261
e9804	r204	e3957
e6278	r185	e757
e6799	r185	e9736
e154	r185	e1003
e6743	r184	e3465
e10094	r184	e3465
e11049	r184	e8486
e9644	r234	e7280
e5614	r3	e93
e12512	r180	e2887
e388	r196	e9025
e4365	r180	e13423
e13730	r226	e5112
e11816	r158	e10175
e9588	r65	e12097
e12208	r54	e12111
e12208	r211	e3019
e5439	r167	e7020
e13963	r184	e8486
e1082	r180	e9252
e1544	r170	e13410
e8122	r182	e13605
e4759	r215	e3558
e4759	r215	e9861
e4759	r90	e7838
e11554	r198	e12347
e9376	r167	e11157
e2845	r125	e11221
e1476	r94	e13264
e9944	r6	e7396
e1296	r50	e6139
e10336	r8	e5025
e7737	r3	e10416
e4731	r158	e429
e4731	r233	e1227
e5156	r217	e9800
e7436	r4	e1776
e1011	r71	e2849
e6329	r211	e1646
e11526	r6	e13214
e9488	r211	e11746
e2836	r65	e11057
e13025	r117	e2444
e3795	r215	e10129
e3795	r215	e2553
e8001	r173	e13997
e13224	r59	e14244
e11549	r184	e8486
e3957	r64	e1896
e3957	r183	e2487
e3957	r183	e5330
e7167	r42	e12200
e7807	r12	e10202
e7807	r12	e5618
e11715	r32	e13395
e1008	r185	e757
e4336	r119	e3034
e13943	r6	e3371
e3699	r170	e8773
e14469	r3	e8563
e5632	r158	e12306
e6439	r173	e13997
e10672	r3	e4054
e9151	r185	e9990
e11253	r53	e7679
e384	r58	e6928
e2826	r158	e11042
e7678	r128	e11892
e4799	r107	e9696
e4421	r90	e8523
e4421	r90	e4142
e8042	r180	e8513
e4487	r233	e2520
e1478	r94	e11938
e4822	r158	e1650
e6202	r184	e8486
e3661	r91	e4561
e308	r27	e7306
e5311	r49	e4263
e3329	r107	e2142
e5397	r3	e9702
e528	r158	e1983
e4725	r198	e7624
e3616	r62	e9031
e2048	r217	e10388
e13096	r200	e14000
e10121	r222	e3325
e11845	r38	e11948
e12853	r180	e693
e3986	r185	e7484
e5448	r185	e10011
e6468	r14	e998
e10881	r159	e5006
e6564	r176	e9278
e2681	r12	e6969
e11951	r41	e2924
e9775	r169	e6216
e9775	r200	e1576
e14285	r169	e9248
e14285	r200	e8981
e2629	r204	e9829
e2874	r185	e5631
e7883	r112	e2083
e9137	r185	e5631
e131	r185	e5631
e9645	r158	e429
e722	r3	e5865
e9093	r215	e7477
e9093	r215	e9887
e8566	r3	e8735
e11243	r180	e144
e7697	r58	e6928
e3970	r50	e2476
e4388	r69	e14350
e664	r180	e8863
e4640	r170	e5406
e7007	r19	e12249
e4784	r181	e7716
e2246	r91	e10968
e2155	r158	e8651
e6251	r211	e8560
e10700	r158	e13125
e10700	r211	e5835
e403	r185	e10884
e12166	r78	e5718
e3014	r107	e13718
e338	r200	e1183
e3006	r65	e12249
e11599	r180	e8889
e7794	r180	e13765
e5803	r3	e537
e11134	r6	e8897
e5494	r128	e11892
e8479	r185	e7484
e11966	r185	e757
e13423	r96	e3720
e1683	r22	e10717
e10928	r128	e11892
e5955	r50	e6139
e288	r4	e1912
e13807	r96	e3720
e3757	r173	e13997
e5449	r69	e10899
e10640	r228	e5156
e4985	r204	e13264
e8972	r6	e244
e4956	r153	e7190
e10086	r215	e4644
e10086	r90	e11928
e11462	r6	e3049
e1841	r65	e14205
e5716	r170	e7777
e5365	r94	e8289
e9653	r3	e11446
e6195	r170	e4241
e13480	r204	e3957
e12565	r50	e6139
e8154	r32	e7810
e2849	r204	e3957
e4055	r200	e2533
e10735	r156	e3423
e10735	r156	e11490
e10735	r52	e3945
e10735	r52	e1427
e4464	r220	e12149
e18	r3	e7589
e7742	r211	e5156
e7131	r167	e2092
e9475	r18	e7494
e9947	r198	e2062
e7690	r215	e11607
e13867	r181	e7348
e4563	r49	e5182
e3257	r6	e6298
e3257	r6	e1134
e8132	r128	e11892
e3058	r106	e9025
e1374	r4	e11471
e3338	r106	e9025
e6403	r71	e6616
e4823	r185	e11990
e3567	r193	e11421
e10491	r211	e7379
e14188	r173	e13997
e11016	r204	e3957
e11016	r185	e5998
e11498	r94	e7379
e4342	r211	e2373
e4342	r211	e704
e12828	r153	e11850
e4531	r198	e2565
e8888	r69	e9404
e3168	r173	e13997
e2979	r158	e8540
e10387	r3	e8856
e10810	r4	e9429
e5057	r6	e9726
e12577	r170	e7777
e9641	r170	e7777
e7205	r211	e7538
e7205	r50	e6139
e6786	r185	e757
e13832	r52	e2905
e12527	r211	e596
e14121	r72	e9539
e6618	r158	e12607
e2611	r6	e1704
e10708	r50	e6139
e12532	r38	e9378
e1088	r176	e3792
e1088	r176	e3410
e1088	r176	e6877
e3917	r6	e9270
e1537	r198	e3348
e14315	r200	e4039
e9884	r158	e12006
e9531	r6	e13372
e12379	r112	e6213
e8713	r180	e7750
e2472	r50	e6139
e11674	r185	e757
e3543	r211	e7927
e9428	r158	e10361
e9428	r20	e14189
e150	r20	e14189
e2413	r66	e9025
e11756	r191	e1396
e4134	r22	e9029
e1890	r3	e11446
e3069	r106	e9025
e11163	r167	e4825
e8870	r185	e1756
e3017	r3	e7967
e7761	r200	e8145
e2477	r91	e1001
e9712	r112	e13888
e6073	r158	e13125
e4827	r228	e5156
e4219	r59	e5960
e417	r125	e13953
e13997	r190	e6162
e13997	r190	e4157
e13997	r190	e1876
e13997	r190	e6392
e8929	r211	e3019
e2927	r91	e7259
e13428	r211	e3325
e14236	r49	e5182
e13016	r20	e14189
e14036	r184	e3465
e10087	r6	e6205
e3140	r185	e5631
e5554	r211	e7538
e14	r134	e11109
e4149	r215	e6577
e12863	r29	e3471
e8652	r90	e1582
e11423	r211	e9387
e7601	r50	e6139
e8781	r185	e2893
e14059	r52	e5591
e421	r116	e4164
e11377	r110	e501
e1012	r211	e2592
e1978	r71	e3396
e10861	r32	e825
e8475	r130	e7789
e2719	r198	e7668
e8758	r50	e9946
e254	r122	e5198
e5542	r158	e8651
e8676	r211	e13264
e34	r18	e13142
e13011	r3	e6679
e13011	r167	e13994
e773	r204	e11177
e13877	r195	e673
e1663	r180	e14345
e1657	r159	e4681
e12011	r203	e5315
e9462	r38	e4350
e13440	r173	e13997
e1029	r215	e14410
e1029	r90	e4227
e9926	r81	e10436
e9926	r211	e13264
e11266	r185	e3857
e11266	r32	e12552
e6947	r179	e1932
e1369	r129	e13011
e1298	r169	e7205
e8135	r71	e747
e99	r173	e13997
e1345	r173	e13997
e5003	r6	e12995
e4942	r185	e2648
e7089	r211	e5891
e8125	r141	e12605
e4732	r11	e4424
e3499	r125	e5917
e12717	r20	e14189
e1018	r158	e12006
e2728	r158	e11711
e3378	r78	e11666
e7616	r185	e5631
e10761	r204	e3957
e9438	r180	e3395
e8708	r4	e1625
e4704	r198	e5764
e2103	r169	e14028
e6419	r229	e5025
e11791	r122	e3839
e11359	r81	e3353
e10216	r167	e5747
e13249	r212	e11716
e3313	r3	e4167
e13978	r38	e8687
e13850	r185	e13194
e4027	r6	e13151
e7978	r158	e5808
e4928	r211	e3471
e937	r180	e11661
e6276	r204	e3957
e9487	r91	e3503
e5104	r50	e6139
e4303	r180	e5282
e2491	r180	e4933
e8771	r167	e14522
e8503	r135	e6724
e9798	r185	e9736
e6240	r158	e8651
e5446	r180	e1292
e2853	r3	e5865
e540	r50	e4849
e912	r20	e13370
e13623	r94	e5372
e11703	r181	e4730
e95	r117	e6306
e4682	r137	e8231
e5703	r211	e453
e13977	r185	e3857
e13977	r32	e13395
e11582	r158	e8552
e7834	r180	e3499
e4448	r3	e3281
e9342	r139	e11697
e14015	r91	e10864
e10579	r184	e8486
e6458	r38	e13044
e11629	r52	e5292
e11102	r3	e1278
e3758	r200	e6476
e3765	r185	e9736
e7135	r180	e7028
e9499	r180	e13829
e5307	r116	e5511
e11814	r65	e4105
e4115	r170	e7777
e2955	r65	e2745
e12504	r38	e2336
e12048	r176	e5054
e1775	r182	e7169
e3953	r184	e3465
e2880	r185	e12119
e1058	r194	e1285
e5044	r112	e8400
e12462	r49	e5182
e3495	r158	e12306
e3460	r14	e441
e7169	r0	e10481
e10274	r122	e1221
e12691	r108	e12607
e10323	r91	e9710
e8520	r220	e8447
e2234	r234	e7888
e13749	r198	e6579
e9409	r173	e6955
e3716	r32	e9692
e6378	r71	e9290
e354	r38	e11948
e3164	r142	e3164
e12126	r38	e827
e1480	r185	e12067
e10956	r158	e4560
e4716	r180	e312
e3113	r22	e8929
e13370	r34	e13825
e13370	r22	e6268
e1909	r128	e11892
e579	r211	e7431
e13295	r64	e10392
e10163	r158	e12006
e3851	r32	e11130
e1872	r50	e9946
e5473	r72	e5545
e9577	r71	e13818
e1795	r211	e3925
e11224	r8	e825
e11224	r214	e13395
e12801	r38	e2336
e2344	r3	e1198
e3361	r181	e8239
e14392	r177	e12852
e14392	r52	e5435
e6479	r194	e197
e14533	r0	e7493
e9388	r3	e2477
e1916	r167	e10687
e10629	r137	e1392
e5043	r210	e2859
e11852	r210	e2161
e6861	r160	e10498
e6125	r211	e5891
e7315	r57	e1203
e7315	r176	e4577
e3945	r38	e12023
e2107	r170	e775
e7673	r0	e10505
e5066	r106	e9025
e5409	r203	e1115
e3843	r3	e8856
e10115	r108	e430
e10922	r59	e5652
e13407	r184	e3465
e14136	r74	e6139
e7529	r32	e3610
e2438	r50	e6139
e13493	r177	e10520
e8002	r180	e11327
e12051	r95	e3957
e14178	r180	e411
e12466	r3	e10192
e13610	r106	e9025
e10544	r180	e2632
e1261	r32	e13990
e3149	r164	e5095
e7391	r146	e6443
e6778	r90	e11928
e5174	r3	e11906
e11098	r180	e14132
e13244	r13	e3417
e10628	r90	e10460
e1801	r119	e3034
e248	r167	e1149
e3157	r185	e13194
e9522	r214	e1434
e80	r211	e596
e4275	r185	e8620
e934	r173	e13997
e3083	r50	e4849
e3964	r28	e11681
e14362	r122	e7844
e14362	r198	e1883
e11893	r217	e3107
e11706	r185	e2893
e4958	r108	e11110
e8283	r187	e2926
e10334	r122	e4396
e4726	r204	e3957
e9329	r211	e1460
e9164	r58	e2051
e3993	r176	e12037
e10979	r47	e12255
e537	r215	e10000
e3948	r153	e255
e6899	r6	e930
e7829	r20	e4818
e11048	r170	e4241
e13632	r6	e2558
e4375	r122	e6995
e7229	r173	e13997
e6536	r167	e2480
e6839	r215	e12088
e10310	r164	e9417
e9302	r170	e6506
e8981	r185	e9990
e13704	r112	e7732
e11077	r116	e14003
e12459	r108	e10175
e224	r3	e9662
e224	r32	e12086
e7396	r185	e757
e4918	r6	e607
e11891	r175	e1023
e695	r173	e13997
e786	r168	e1527
e8947	r49	e5182
e12572	r100	e10699
e4433	r64	e1533
e3707	r180	e13047
e2912	r184	e8486
e2448	r31	e13161
e873	r185	e13194
e331	r6	e13700
e8840	r53	e8717
e9016	r198	e5314
e2959	r211	e14493
e2890	r3	e3848
e13995	r228	e13264
e1619	r94	e3421
e4981	r185	e10011
e8717	r64	e5401
e8717	r64	e7670
e13174	r168	e3425
e14300	r215	e6061
e138	r22	e8863
e11607	r170	e4241
e2916	r3	e10086
e5889	r181	e6118
e6522	r228	e14493
e11222	r38	e12522
e7143	r6	e11317
e9981	r170	e4241
e5507	r4	e8628
e1253	r21	e235
e13343	r153	e1856
e6940	r211	e885
e10607	r180	e6261
e9247	r211	e3019
e6550	r88	e1505
e7852	r3	e6348
e5423	r34	e1567
e13829	r201	e8587
e9718	r180	e3512
e13321	r211	e14478
e11366	r184	e3465
e8574	r167	e13838
e4747	r173	e6955
e3777	r177	e12884
e3777	r52	e5730
e3268	r198	e3830
e946	r180	e4777
e7253	r170	e8773
e14217	r211	e453
e13118	r185	e3857
e3667	r90	e1244
e10793	r161	e13838
e5933	r50	e8614
e740	r185	e12067
e9576	r81	e10769
e7407	r112	e10761
e10765	r3	e11906
e10679	r170	e13410
e5806	r200	e5409
e12857	r69	e6161
e4850	r110	e6657
e10737	r4	e13746
e2842	r59	e8062
e2370	r194	e11636
e3853	r65	e2089
e6264	r198	e8281
e4436	r185	e2893
e6184	r185	e9990
e8381	r191	e2745
e9802	r158	e13879
e11034	r167	e13923
e7379	r64	e5730
e2252	r185	e9990
e5358	r200	e13223
e6519	r180	e9760
e1705	r211	e9185
e12926	r187	e7609
e7853	r65	e7455
e12302	r195	e1490
e9784	r3	e10323
e2884	r112	e5746
e4480	r170	e4241
e9076	r215	e14082
e3702	r158	e12006
e9681	r3	e2483
e13663	r181	e11369
e5131	r128	e11892
e6864	r4	e10202
e13182	r204	e3957
e7584	r50	e3149
e13618	r215	e7553
e12382	r24	e3957
e8917	r90	e8774
e10431	r3	e13723
e5837	r170	e7962
e10406	r4	e8584
e3072	r185	e7748
e6943	r3	e9311
e4496	r11	e6161
e4159	r6	e13478
e12223	r16	e10408
e11739	r128	e11892
e10833	r211	e14478
e3768	r52	e5332
e160	r6	e4989
e7492	r215	e3042
e6093	r49	e3940
e5433	r184	e8486
e466	r64	e13607
e12440	r110	e1485
e9412	r191	e10484
e10604	r158	e429
e7355	r180	e8344
e13933	r185	e2893
e11336	r170	e13410
e12860	r180	e1613
e6257	r112	e9534
e3274	r128	e11892
e3764	r86	e9814
e14353	r158	e13524
e10229	r19	e2745
e5683	r22	e10335
e3220	r64	e3467
e411	r146	e1579
e3569	r19	e2131
e499	r198	e11532
e7570	r110	e9199
e3714	r12	e12627
e10342	r108	e4714
e12471	r9	e6139
e2902	r185	e10011
e6355	r185	e10011
e13203	r6	e11530
e4455	r170	e11367
e1807	r139	e5054
e3372	r91	e733
e1205	r187	e1119
e10826	r50	e6139
e1903	r200	e389
e1238	r170	e4241
e364	r124	e13408
e14492	r173	e13997
e4603	r58	e3632
e13687	r91	e6035
e8783	r3	e10814
e10132	r185	e757
e10357	r180	e1997
e10576	r3	e1250
e3787	r211	e13264
e14225	r19	e9659
e12431	r128	e11892
e7528	r3	e12098
e2601	r203	e1112
e10577	r203	e7864
e714	r3	e8860
e10415	r71	e13583
e3926	r12	e8339
e5348	r124	e9673
e10003	r153	e4832
e10128	r158	e4560
e8489	r3	e10192
e7192	r181	e12262
e11450	r6	e5037
e11450	r6	e3536
e1536	r158	e13125
e8304	r65	e1561
e81	r6	e9890
e1394	r193	e11211
e13551	r188	e7423
e3534	r170	e4241
e7384	r3	e7243
e10315	r167	e3476
e13167	r20	e14189
e457	r233	e991
e457	r160	e5934
e11289	r195	e1490
e11079	r158	e12006
e9771	r180	e10574
e2680	r90	e10619
e6442	r211	e8228
e6442	r128	e11892
e4365	r69	e6531
e12055	r184	e3465
e9440	r185	e4461
e11350	r112	e10805
e8137	r128	e11892
e8864	r180	e7738
e8880	r161	e10162
e6467	r112	e5976
e4789	r167	e11335
e5439	r128	e11892
e12626	r38	e13044
e1386	r158	e8207
e5163	r170	e13410
e12120	r180	e14011
e3001	r211	e2048
e9458	r167	e7393
e14194	r19	e11794
e9944	r6	e2052
e3358	r187	e1275
e6319	r122	e3429
e2343	r204	e8717
e2343	r179	e86
e2523	r175	e1023
e8633	r170	e13410
e11697	r183	e3773
e6505	r4	e12503
e13495	r49	e3940
e10042	r198	e2945
e1189	r69	e9114
e5156	r159	e9013
e5156	r107	e118
e12676	r38	e3727
e12676	r112	e9565
e6809	r211	e11827
e9888	r3	e10938
e13925	r173	e13997
e14476	r128	e11892
e7026	r198	e9363
e10433	r94	e8557
e13025	r211	e14378
e9480	r91	e1237
e9480	r91	e13979
e2929	r173	e13997
e7796	r30	e5877
e7740	r3	e4759
e3957	r64	e3463
e3957	r64	e12869
e7807	r12	e3267
e7217	r94	e5054
e1507	r28	e4876
e9813	r184	e8486
e6649	r124	e9673
e1412	r144	e11697
e758	r128	e11892
e8480	r28	e1596
e13943	r6	e13387
e12751	r71	e3941
e1272	r196	e9025
e7383	r128	e11892
e821	r185	e12067
e3031	r38	e12023
e1640	r233	e747
e13679	r204	e11177
e2940	r114	e9477
e12129	r191	e7670
e6587	r167	e5747
e11396	r90	e11884
e3978	r185	e757
e1478	r94	e8560
e6202	r204	e3957
e4138	r200	e5370
e2031	r128	e11892
e8396	r49	e4263
e2503	r67	e13357
e9401	r163	e13742
e8696	r180	e13327
e640	r122	e1924
e4396	r108	e7284
e5539	r162	e7142
e3397	r173	e13997
e5791	r168	e4380
e6188	r35	e632
e7388	r123	e13310
e9763	r86	e8943
e11678	r180	e376
e4617	r112	e707
e10986	r215	e5970
e14252	r3	e112
e3384	r64	e1113
e2166	r185	e2542
e7070	r3	e2468
e2975	r59	e2569
e4457	r170	e5406
e9093	r215	e9576
e9093	r215	e6172
e9035	r204	e3957
e9790	r185	e5631
e4784	r181	e2366
e14174	r18	e3532
e1372	r64	e2030
e7758	r90	e9016
e13020	r185	e9736
e4188	r127	e12450
e8889	r228	e3957
e11177	r64	e13465
e11177	r64	e7670
e4567	r173	e13997
e4394	r185	e11729
e9894	r173	e13997
e10567	r167	e13273
e4091	r203	e13742
e5350	r211	e4168
e11771	r187	e1677
e9019	r211	e9387
e4624	r167	e7499
e9614	r137	e3249
e6910	r144	e3957
e10556	r83	e7479
e1389	r185	e13194
e10366	r220	e3511
e6862	r178	e2217
e881	r173	e13997
e7016	r169	e1329
e7016	r169	e14372
e2240	r50	e6139
e9660	r137	e5316
e2271	r28	e4696
e2923	r180	e8825
e11495	r127	e13331
e13328	r215	e6327
e10902	r211	e9185
e5955	r19	e7619
e288	r4	e13053
e13930	r176	e8942
e685	r106	e9025
e685	r233	e747
e3429	r228	e3957
e3429	r211	e9387
e693	r96	e3720
e10676	r179	e3177
e13807	r228	e3957
e13807	r170	e775
e7929	r211	e7079
e5471	r211	e2373
e13868	r49	e4263
e11446	r90	e9947
e7124	r228	e3957
e13394	r128	e11892
e984	r112	e3148
e9229	r8	e6170
e9687	r67	e13142
e4802	r204	e3957
e1841	r180	e7750
e12336	r20	e14189
e8414	r151	e6423
e13015	r146	e2407
e13791	r69	e752
e6889	r3	e9093
e6889	r180	e8975
e7468	r114	e7395
e10735	r156	e4698
e10735	r52	e12961
e7289	r204	e3957
e5014	r3	e8860
e2321	r14	e7232
e12413	r211	e7079
e1319	r184	e8486
e3420	r158	e12306
e5914	r184	e8486
e3686	r184	e8486
e9364	r11	e12021
e11637	r185	e8916
e11167	r3	e2927
e11762	r204	e3957
e236	r175	e1023
e1374	r4	e2750
e12918	r0	e9231
e3338	r211	e8717
e6403	r71	e12700
e6403	r71	e2343
e5875	r158	e1898
e9054	r198	e3025
e4577	r159	e4141
e12879	r3	e5865
e13622	r125	e8966
e5938	r158	e11711
e4718	r176	e13264
e4718	r176	e6625
e4718	r176	e8717
e14457	r215	e6702
e14457	r215	e1984
e713	r211	e3957
e10437	r0	e2282
e12977	r32	e6170
e5374	r50	e3690
e7578	r219	e1319
e14500	r52	e5839
e5693	r14	e2983
e1860	r173	e13997
e9012	r31	e8069
e7553	r158	e1266
e7553	r220	e11397
e7205	r211	e4168
e7968	r6	e12308
e7779	r204	e2254
e14058	r12	e3101
e14058	r12	e6806
e12527	r211	e3019
e463	r170	e13410
e6618	r211	e11827
e6445	r170	e13410
e13875	r211	e5277
e9002	r184	e8486
e3281	r215	e12527
e14536	r173	e13997
e11949	r31	e3480
e5934	r185	e757
e1135	r0	e8023
e1088	r176	e9112
e3917	r6	e12542
e4877	r180	e12895
e5261	r3	e1291
e3887	r91	e92
e9913	r220	e7304
e5316	r137	e13758
e13363	r185	e5631
e13363	r128	e11892
e6165	r11	e902
e93	r91	e4779
e8339	r185	e10807
e9428	r211	e3957
e7660	r180	e2664
e3050	r184	e8486
e2104	r94	e4064
e5602	r91	e8078
e7079	r217	e1554
e7079	r133	e1286
e4227	r122	e11439
e5865	r215	e4565
e4451	r149	e4451
e13643	r34	e12806
e4862	r154	e12926
e4751	r228	e8717
e13997	r190	e3216
e13997	r190	e7377
e10249	r180	e6011
e8929	r211	e4168
e13998	r215	e4822
e13998	r90	e3890
e741	r78	e6882
e3314	r180	e4015
e3148	r184	e8486
e14185	r158	e8651
e9197	r45	e4543
e11416	r198	e9896
e11493	r215	e7891
e4149	r215	e4539
e12979	r181	e2411
e12979	r181	e10543
e10027	r180	e6835
e362	r192	e6962
e7772	r215	e8257
e7772	r215	e4419
e13385	r181	e4007
e2667	r20	e14189
e13421	r184	e8486
e2662	r211	e4168
e1059	r3	e2501
e12978	r215	e5862
e12978	r215	e13784
e1012	r211	e1657
e238	r38	e3820
e2276	r6	e13686
e4230	r185	e9107
e9890	r3	e14124
e855	r185	e2893
e8875	r50	e6139
e11376	r211	e7927
e6472	r215	e1422
e6472	r215	e9515
e11994	r211	e3329
e5125	r72	e14368
e10542	r6	e10259
e1356	r185	e9736
e13613	r6	e8492
e14092	r91	e5660
e13162	r21	e5894
e7622	r211	e3019
e1325	r184	e3465
e4550	r211	e3376
e647	r173	e13997
e6869	r94	e3329
e8723	r71	e2695
e10644	r36	e7100
e12011	r3	e7967
e12866	r185	e2648
e2483	r215	e9541
e7912	r211	e5054
e11471	r200	e13945
e4989	r128	e11892
e13964	r185	e757
e8989	r68	e1713
e7983	r173	e13997
e8878	r114	e14167
e14082	r50	e6139
e7766	r64	e4652
e5003	r6	e13409
e11653	r215	e9650
e12023	r41	e10961
e5613	r69	e2745
e4771	r200	e11012
e4771	r134	e664
e4771	r180	e2242
e10951	r179	e1932
e567	r3	e7772
e1268	r158	e5033
e239	r185	e757
e10695	r173	e13997
e5456	r180	e417
e3792	r124	e7345
e5031	r38	e4812
e4704	r122	e13428
e4967	r50	e9946
e2165	r158	e6841
e8498	r169	e3555
e10983	r180	e14503
e3222	r211	e12220
e5822	r187	e4901
e148	r215	e13502
e3779	r112	e9089
e6513	r94	e11697
e10216	r167	e350
e125	r236	e3690
e2005	r203	e7864
e1240	r162	e12255
e1240	r184	e8486
e1240	r173	e13997
e4026	r158	e429
e8407	r211	e12573
e12488	r167	e12229
e9338	r211	e1263
e9338	r211	e2373
e2725	r185	e11456
e12006	r34	e13464
e12303	r185	e757
e1513	r204	e3957
e9846	r180	e6375
e4697	r175	e1023
e4922	r4	e3330
e7862	r11	e8210
e9178	r180	e144
e2515	r204	e3957
e5129	r211	e1263
e13747	r177	e783
e13747	r52	e4132
e13747	r52	e3850
e10990	r4	e10839
e7133	r4	e11779
e13045	r152	e7576
e4177	r185	e9990
e8644	r66	e9025
e10602	r185	e3241
e4425	r180	e14481
e9500	r102	e5676
e14207	r128	e11892
e7489	r72	e14370
e9734	r185	e5631
e10097	r90	e11383
e1083	r204	e3957
e3509	r170	e775
e8245	r228	e3957
e4186	r112	e5677
e11582	r158	e8651
e11244	r198	e10621
e2553	r170	e7777
e6801	r32	e2975
e2094	r180	e7465
e2718	r185	e7748
e1691	r185	e757
e7057	r57	e14285
e9295	r158	e1270
e12177	r185	e2648
e2802	r9	e6139
e11406	r229	e12623
e11629	r177	e9008
e11629	r52	e11418
e4663	r67	e3532
e4539	r170	e775
e12247	r12	e302
e9647	r66	e9025
e13585	r159	e6343
e7382	r128	e11892
e7333	r158	e9866
e2395	r3	e5865
e3754	r108	e11042
e9123	r204	e8717
e11288	r195	e1490
e6333	r69	e9514
e4492	r204	e13264
e1582	r122	e3028
e2795	r128	e11892
e7634	r69	e2640
e13268	r128	e11892
e1571	r211	e12730
e6788	r21	e78
e12967	r159	e1973
e9593	r158	e3627
e13151	r128	e11892
e8636	r158	e12006
e13023	r185	e757
e13253	r67	e13142
e4175	r139	e14478
e7812	r6	e5397
e10099	r6	e2902
e6064	r158	e13125
e5936	r71	e13407
e7579	r211	e453
e3294	r120	e7667
e12028	r204	e11177
e4813	r90	e11416
e4867	r6	e13766
e9105	r200	e8329
e8856	r90	e8698
e4821	r52	e9432
e8181	r211	e3421
e5407	r180	e1223
e3921	r185	e2648
e9409	r180	e13114
e11981	r215	e3271
e14049	r180	e10766
e7703	r185	e3241
e12334	r71	e11769
e11342	r71	e13596
e10814	r215	e3334
e12845	r12	e6504
e12845	r59	e8363
e12845	r59	e11636
e12845	r59	e11726
e12845	r59	e8584
e5465	r211	e11827
e11708	r88	e5665
e8666	r170	e13410
e8666	r211	e12418
e13370	r34	e12459
e1417	r11	e7972
e9086	r200	e12383
e9387	r25	e9936
e10163	r211	e1263
e3555	r20	e14189
e9368	r59	e9970
e11000	r170	e4241
e3507	r41	e5048
e1328	r180	e12178
e4512	r128	e11892
e14154	r173	e13997
e1872	r158	e14062
e9126	r3	e1538
e5473	r72	e8480
e13141	r6	e5317
e1675	r185	e757
e14016	r200	e12260
e10041	r185	e7151
e3186	r180	e9047
e11965	r149	e11965
e14048	r56	e10487
e9477	r112	e8993
e2422	r106	e9025
e14514	r211	e10899
e14341	r180	e3960
e8560	r109	e2161
e1814	r211	e5277
e1814	r211	e5835
e8678	r185	e12816
e10325	r3	e13609
e3996	r168	e1517
e12886	r65	e8522
e13271	r158	e4560
e6289	r3	e3382
e8952	r213	e1256
e10629	r137	e12716
e300	r112	e11234
e12472	r41	e13241
e622	r177	e12057
e9766	r50	e4849
e1292	r50	e6139
e12240	r180	e9887
e1816	r128	e11892
e5338	r47	e4447
e1490	r100	e6761
e6232	r184	e8486
e12670	r158	e886
e4052	r59	e732
e7529	r32	e6461
e3091	r12	e378
e11591	r137	e8727
e7927	r29	e7006
e10645	r3	e4759
e14529	r180	e7187
e7930	r32	e6170
e11315	r67	e7494
e1863	r211	e8717
e2791	r184	e3465
e13648	r158	e4560
e4635	r49	e5644
e14148	r215	e1223
e10628	r215	e11307
e5379	r158	e8540
e9207	r158	e13125
e3587	r28	e4696
e8302	r69	e2745
e6097	r167	e13367
e1871	r215	e3385
e2818	r28	e4696
e80	r211	e14493
e80	r211	e3325
e3838	r184	e8486
e11901	r71	e5649
e11901	r71	e12022
e3116	r158	e8651
e13546	r185	e757
e9384	r153	e4832
e7371	r22	e4654
e7371	r22	e11334
e13638	r158	e8651
e8283	r187	e13521
e127	r6	e8362
e10068	r204	e3957
e5303	r175	e1023
e9329	r170	e13410
e3993	r168	e5697
e13632	r6	e13020
e13632	r6	e12542
e13632	r6	e285
e6313	r198	e4614
e6839	r91	e7259
e6839	r90	e10151
e13704	r28	e10396
e6220	r198	e12775
e1100	r185	e757
e944	r128	e11892
e2575	r4	e607
e3770	r176	e12061
e6679	r30	e12764
e12435	r215	e10977
e6451	r185	e757
e8163	r204	e9417
e10051	r69	e14205
e13886	r119	e3034
e4828	r94	e2771
e12572	r100	e10199
e14018	r180	e9641
e14018	r180	e9940
e1244	r122	e7493
e5737	r215	e6563
e2137	r215	e1371
e2137	r90	e6992
e8295	r164	e118
e14069	r65	e2683
e11869	r37	e373
e7944	r203	e9706
e10429	r64	e5155
e3159	r50	e4164
e3048	r145	e8796
e489	r116	e6139
e2995	r134	e3745
e6774	r212	e11716
e6936	r107	e6882
e11465	r91	e11167
e6120	r14	e13803
e10698	r69	e3458
e5224	r180	e6520
e13509	r185	e9990
e13509	r185	e5631
e4081	r228	e3957
e1054	r170	e4241
e5063	r182	e8020
e5709	r28	e4696
e74	r40	e11697
